text,label
obama administration warns schools to allow transgender access to bathrooms,0
conservationist known for exposing ivory & rhino trade stabbed to death,0
what happened when this writer matched with martin shkreli on tinder,0
man's streak of getting great parking spot ends at 37,1
read live updates on irma,0
kirstjen nielsen reminds herself she a private citizen now after instinctively detaining mexican child on the street,1
responsible gun owner keeps firearms safely locked away where only he can get them during mental breakdown,1
moderator sternly issues final warning for tim kaine to stop playing with microphone,1
savings passed on to local woman,1
nation's journalists remember quaint time when 'huffington post' seemed like death of news industry,1
proof that it pays to piss off sarah palin,0
biden now a purple belt,1
watch a new scene and promo from 'the walking dead' season 6,0
mystery painter turns vile anti-muslim graffiti into message of love,0
"china, india account for half world's pollution deaths in 2015",0
bill and melinda scoggins foundation pledges $58 for charity,1
millions of kids could be at risk because of this deadly dresser,0
kylie jenner is celebrating her 18th birthday at a beach club in canada,0
chained pen yearns to visit rest of bank,1
father of parkland victim creates powerful mural honoring son and 16 others killed,0
government watchdog agrees to investigate trump voter fraud commission,0
how to overcome social comparison,0
on-the-job sexual harassment: three women tell their sizzling hot tales,1
"power plan foes from mars, backers from venus (earth actually)",0
donald trump helped spread birtherism. now he can't stop it.,0
mcdonald's announces new spearmint after-dinner big mac,1
sxsw apologizes for asking u.s. olympian ibtihaj muhammad to remove hijab,0
john legend speaks to the crack in the system caused by mass incarceration,0
why successful ceos must think like the janitor,0
single nurse can't help but notice man isolated for ebola not wearing a ring,1
microsoft unveils next best thing to teleportation,0
trump confident u.s. military strike on syria wiped out russian scandal,1
can @jack save twitter?,0
ryan reynolds warns deadpool fans: 'don't say a f**king word',0
"aclu sues milwaukee over stop-and-frisk, widening challenge to police practice",0
anderson cooper shreds 'incoherent' trump: 'like a crazy person on a park bench',0
romantic prince harry surprises meghan markle with family's heirloom colony,1
roommate won't shut up about his best sound mixing oscar,1
guy's entire job just asking people if they have time for a quick chat,1
heinz introduces industrial-sized ketchup packet,1
sinclair broadcasting orders local anchors to record bizarre 'hostage' video,0
knobby-faced beast may be earliest known to stand tall on all fours,0
jay-z gives shout-out to his shareholdaz,1
k-y introduces new line of jam,1
cable news sure could talk to more muslims about the muslim ban,0
man won't stop coming up with new sniglets,1
surgeon general mills recommends three to five servings of froot per day,1
"stock market 'best since 1928,' say investors",1
entitled burger king employee wants $15 an hour just for dealing with worst of america every day,1
here's yet another way to get paid to travel this summer,0
completely unknown employee begins sending email updates to office,1
mcdonald's announces new spearmint after-dinner big mac,1
tv in l.a. bar switched over to 'american dad' rerun without complaint,1
"blue-collar democrats to party: it's still the economy, stupid",0
does the internet really make bullying worse?,0
israeli pm debuts new road map for continued strife,1
j.j. abrams wishes fans a happy star wars day from set,0
mike pence wonders if an iranian scientist was executed because of hillary clinton's emails,0
"trump will not campaign for roy moore in alabama, white house says",0
woman toys with idea of getting sister something nice they can do together as gift before settling on candle,1
valiant fact-checkers once again save american political system from descending into corruption,1
3 million reasons for small business owners to believe,0
role of tree ineptly played by second-grader,1
u.s. to arab world: 'stop hating us or suffer the consequences',1
house republicans vote to penalize local law enforcement over immigration policies,0
woman sensitive about that thing on her face,1
vegan unaware pineapple he's eating once used to beat cow to death,1
carmelo anthony randomly ran a mini-marathon mid-game,0
apple hard at work making iphone obsolete,1
report: 89% of americans just want to go home right now,1
pissed off from a lack of sleep? you might be 'slangry',0
how pirates and hackers worked together to steal millions of dollars in diamonds,0
ann coulter calls 'grotesque' donald trump a disappointment,0
dick cheney's staggering iran hypocrisy explored,0
a promise to the missing moms,0
the end of 'shrink it and pink it': a history of advertisers missing the mark with women,0
perverted creep keeps asking women what they're wearing,1
equinox explores the fundamentals of lgbtq life in stunning new pride video,0
"suspect in kim jong nam's murder also sickened by toxic nerve agent, police say",0
"'matt shepard is a friend of mine,' and my son",0
researchers quietly chuckling at placebo group,1
